video_id,target_day30_views
7426559630605585707,1596.4497754028785
7426514326036548906,127743.56183304463
7426577289946828078,2139.0344048293173
7426575357807054122,3043.809268311529
7426509863552830750,98.19089367298912
7426577071427767598,1503.4098749371212
7426534462911089966,4702.136128202427
7426555081799028014,1370.96492732041
7426498211457551659,1018.0442011615995
7426508186829589791,2229.7629869876405
7426504778697428267,618.1873991955257
7426544227024145710,3066.1069492180623
7426531577808801070,50.93388366033156
7426581966616661290,336.5842158750273
7426537411099757854,3716.3883942298207
7426553863844547871,3026.382861392728
7426571622296997163,1544.6553578787605
7426534529239747883,1217.636026835074
7426572787097046314,3123.0439462519334
7426570865447587118,2374.2780453298446
7426899228078722334,28.2595788073314
7426873679767850286,794.4064325777391
7426877895395511595,203.69263166438785
7426918014580198699,7690.222551099545
7426903547570113835,35371.5751569683
7426889469862759710,40.03652973909098
7426938990869171498,1134.8075430345577
7426928790410087726,12103.794106394944
7426882962580491566,4709.855170555119
7426917387854744878,9140.331226669756
7426883927329000735,3496.323054143644
7426951407426653471,3967.847386034884
7426895289664933162,39.63755781674847
7426880047652326686,4558.742564284877
7426897349458349343,68.55393412604208
7426925064852950314,87.0208331300829
7426929611105193262,505.1581343394398
7426904506631195947,2067.5549040832957
7426959391649320235,78.74800274304765
7426887338879454494,838.4566297455347
7426887257421958446,2556.9107053168864
7426892737326124330,143.8285802395599
7426872257114279211,3052.994728759984
7426908634862456106,3241.9128897669943
7426930983737363743,2713.292734769116
7426872690381737247,60.19666191205404
7426645205954219306,135.94026410632628
7427261049834900778,618.2522127564625
7427251367112166662,31783.790519247297
7427346558317890847,278.33395378808257
7427246029818383658,3680.3898703024774
7427257243063602474,85010.34927681663
7427255125485309215,59.361184591592455
7427304593211526431,917.1364017029247
7427249138246389022,56580.36116784021
7427240513650183467,76.41790017291069
7427305005612272926,144.1178371284841
7427280797314338091,564.831558896782
7427313660143471903,57.14351450245935
7427320815466630446,2371.68436971506
7427309474060258603,883.1116759780764
7427284374707637534,45.24939566588943
7427276776709098794,1997.4858598366018
7427274662163533102,1263.8129937703782
7427331543414115626,28592.235641113457
7427278921097596206,2884.62552919867
7427301817861688606,4053.7953561014115
7427308766904732959,6418.76131460996
7427260861208595754,25.056209784315488
7427247033351720238,64.82864936580485
7427309396188777770,96.68794930216929
7427336213415087390,1453.9456935861251
7427278849244728606,42.05659154273487
7427294163944721707,51.396122301551806
7427265483088334110,65.88608813393475
7427239519386193195,133.5173043486524
7427277291480239391,107.91118386662471
7427326243256798495,53.44992422928545
7427336346739674414,38.861103900679595
7427670441776516395,6511.884590830546
7427704270004243755,765.5562367803811
7427656492729371946,2933.8785809828314
7427621655494610222,3961.463658212116
7427677617534307626,1295.109414289614
7427668420923018539,103.4071806149769
7427648909754862891,1885.0804714822766
7427674700920196398,12709.596260393046
7427626452796837163,3067.3109546636524
7427717955279916318,542.0114463219161
7427697244360527110,11258.151402170859
7427635514955681067,39.70453788650802
7427629577557511470,2644.5490423751467
7427653238553562414,174.56553584767886
7427662274518682923,86825.79069360984
7427702933392805162,605.1915871897831
7427650044528102702,61888.84831438643
7427673339801390367,795451.5842651767
7428029094501027115,53693.81778179869
7427983606254996782,501.89277745977904
7428008341751778603,1459.497853982742
7428030705935994154,96283.7516982091
7428018540478860575,102306.07668042448
7427984750708641054,247.8699987516361
7427994394915065119,17524.517939212048
7427983673896471850,37.008929816965264
7428046001941875998,29.56393218248995
7428010528275959071,3199.8776632098356
7427989116983233835,393.35601926601083
7428024565424590110,42.88155749624431
7428029867456793887,46.247501911031605
7427981206282636586,85.7881673281716
7428031998515481887,5813.962806506602
7428021862732516650,1512.2602653120668
7428081974922824990,49.735739060707125
7428060179461115141,292.7931364070268
7428044485189274923,1946.382487370185
7428457010745658655,74.29296152346929
7428371782471748910,152.52052281127905
7428429779160059182,2332.536581084056
7428392245440662830,57.53675504438779
7428439199319133471,21041.519730614913
7428413327778319659,5806.118962514897
7428400373469121835,45.25131263737247
7428405223095389470,178.63653945241063
7428194108067286302,1252695.1938316794
7428382973721988395,186523.19876208305
7428400999632571654,15311.50773697782
7428405699882880299,1522.7879005168456
7428442114956004651,28.11163601678143
7428420588592565534,2912.7552169726227
7428398860076125482,57404.65486756373
7428367716370730271,63.705201516023436
7428414259564039430,19758.82766042577
7428392239870627103,54.46741868943686
7428405535503846686,3053.178698288473
7428354965422296350,66.33754382533478
7428449985798343982,8043.677034032804
7428452743657934111,2537.361646953905
7428402455668411690,70.17997822229331
7428387669748600106,2319.9164398276152
7428366024162004255,311.1647335559848
7428431341378669866,1499.1274105575028
7428453037666012447,4504.897163555537
7428403503611039022,132820.3835113798
7428354375799622955,3886.498289978623
7428365177038310686,106.369540163188
7428367426028342571,855.7497759425601
7428797611034840350,2228.921208735149
7428779902763142431,5286.272628955281
7428808902357060906,3602.729974499395
7428790097413213482,3293.497883986524
7428786851328068906,45.03390803465501
7428766746280070443,11116.122063534567
7428782328048143622,4181.685184077093
7428803584482970911,500.0635040141836
7428774062236699947,1605.8472002941298
7428741169024208159,79.33794245867149
7428748669303737630,58.73706099873045
7428790374765825285,241.2806709389851
7428767632909962542,1491.8903802878187
7428727887777303850,1111.1173864573161
7428772005580786987,11054.892980278755
7428760018683546922,1404.2953981407438
7428793083506052382,6456.161758864953
7428767985587948846,7646.959664480373
7428787675060194606,1755.54566359027
7428734440232275242,471.5053833895729
7428789083301760287,3791.5397408867675
7428744023260581162,56963.452438497676
7428754759886097707,79.2338593234433
7428728679666158891,64.47480888494707
7428801242513607979,5861.602614032784
7429159424272387358,10581.309818060769
7429160527449820462,10785.960555874059
7429181376232017195,3644.8695918067438
7429176531848645931,2196.2902328515497
7429141481102871838,3204.572365942275
7429194802463280427,1113.2364892991427
7429152585501658411,9087.502730200773
7429095385358175534,43912.26854384381
7429098654780247327,4556.15590369284
7429156075091299614,46.10069583420533
7429151801078828331,5085.600125502984
7429180400351710507,4124.7439440743265
7429194506567945518,3378.5247576993775
7429131696487910686,1846.5828308982714
7429139506273570079,86.28005096286432
7429141874134371614,12040.541074702018
7429133387513744670,4973.633478055943
7429183279326137631,10768.591402913053
7429137248978832686,93684.10890325363
7429115416200514862,7922.424550197961
7429117403713277215,5058.23073907337
7429130221267471662,254762.69684819318
7429188930160839978,5635.935644149123
7429101009680551198,4398.769165836796
7429156435293998367,79.0409519236728
7429095146538536234,43182.948419770415
7429120050323377451,157.09402408115278
7429142783031610667,48474.95738939872
7429172082665098527,10280.2604260022
7429114678594391326,53.63444204782271
7429470210681212191,406.8955724561034
7429508392458177835,1485.9891158922635
7429513742691470622,94.22460026872076
7429495389381791019,43.873233581514754
7429474647705537823,116.47600635860499
7429527771795213611,69396.58713529585
7429550850130955551,1034.5335502415417
7429540747432561963,3739.035486953396
7429494536948239662,961.2232527162062
7429536580676685099,596.2512732938876
7429468842172108075,52.48785730353319
7429541108167773482,1041.0396294363259
7429479586175700270,110.89036158997854
7429570583446211870,7037.336266091846
7429540497309306142,243780.1270663061
7429483207554239787,83.31039024986215
7429514662275861791,1921.619056978527
7429507538544086315,457.02502608187285
7429548979001576734,2024.1319140348317
7429525800497499422,43.31966001536336
7429521137488416030,10221.419930951923
7429479633801809182,92.30777030805751
7429468680485915946,20020.301179759936
7429465720859233566,651.0711552118546
7429484852426067242,14941.181253377828
7429510727162957099,43987.983947665445
7429556138179398942,4062.412780000062
7429474546979327278,19205.9738196178
7429517796658253087,1381.760509033246
7429495331806530846,1430.6181067246125
7429468832852462890,88.91095555580796
7429536359775259946,3934.1605456899833
7429487386511314219,381.0699693378673
7429488993735216430,42.59229449216003
7429459156748307758,3527.7448521301903
7429495899027655982,55312.745562084994
7429504690691312939,6499.245716513288
7429551149583322399,705.0469784024342
7429542051718499627,3771.3118468757675
7429536498334125342,2576.7763419851053
7429551240448707871,3392.366983149264
7429498298479725867,21893.418752129124
7429539173587111210,4727.852735358019
7432869346449362219,26348.459938725457
7432806064627961134,46.650293533540335
7432862608870657326,1408.2837033794867
7432836348903542047,12338.906279147637
7432808465459957034,4864.376139781697
7432907264069078303,3890.2690760637083
7432809888033656095,1574.8610093801797
7432907582852910379,804.2133805756359
7432844466836311339,4590.615304788841
7432805940665109790,35.5903308565146
7432845982120807722,16309.297724083246
7432904961949814062,202.90411657006615
7432846600185171242,4841.473256228815
7432841836290493727,1359.048622331481
7432838520198270239,90.56064470971695
7432895600074509611,3013.2403168941883
7432830055698468127,990.5469966055244
7432830428601404702,566.2437294523735
7432890646857305386,49169.10062318141
7432898291513265450,1472.6405172869559
7432816875987406111,137090.71968808147
7432846427950157099,49898.218377689474
7432835979687365918,36896.46057391246
7432884101369171242,8963.826596756486
7432881873254239531,14713.703483312715
7433233843039128874,8403.281605887267
7433252033542589739,2140.281879019116
7433245977491852587,4170.8754390359445
7433291010924629294,9097.840616339527
7433233099690986783,10321.571572128849
7433288733526330654,3117.6981083048813
7433275244103650591,2092.088045613301
7433273614125763870,53.58773783914059
7433258881050086699,834.2726421434323
7433290902900051231,31.007311599497342
7433291301946215710,73.63019318585724
7433201211123191083,5223005.032730707
7433298495043456302,2252.4796007958203
7433223089904962862,25975.34181802069
7433258385459514667,13303.888572621016
7433243865911397663,258508.67319381898
7433271089498934574,2670.9493636336592
7433297588129991979,4676.300054104098
7433242045277293866,283.54847330371376
7433635785645051179,2227.596768402658
7433631684786097454,31.22389962268237
7433631845595532574,1409.2675081941622
7433621400809721118,722.4448517749843
7433609608888978731,549.3574323274872
7433637669248175402,1131.2189205846173
7433614121737719082,119242.26174143987
7433636212595821867,8074.7658904739465
7433605080915447070,37.32745499830592
7433619569496837407,66.64294659738663
7433603152902950175,192.1303557334158
7433607368463617326,2525.0380765591076
7433639541220625695,13218.198915655394
7433618484812287278,37.62826597917132
7433596551739575582,1825.8665661109937
7433605551935868190,1894.5054293096966
7433973547501997342,37.314984791347264
7433974466306247943,39.310310457215316
7433988853066714411,56.267219793139134
7433993027749694751,16828.983204155677
7434000156929887518,2084.453210264732
7433954474235940126,300323.4458546623
7433946067495931178,69.06534270514226
7433936792929209642,1268.5272735094022
7433987334225268011,2332.524205564854
7433960547630206254,88.68322346145007
7433941383028804894,122490.26938815562
7433976974416153898,2846.2734297089683
7433964973220547883,3705.424316548038
7433982765441371423,254610.10003423694
7433963610726075691,1712.8925869727289
7433935270132731178,57.63030381511656
7433964421753474346,136761.6373840523
7434026754534034719,37.646714693834106
7434012629510704415,3107.1071713190922
7434006204269055275,2023.4761850512277
7433960739297119518,59.59040983252798
7434382150364826910,2128.19048023926
7434305824920538398,86553.77846960527
7434334299891027243,35.57030000061474
7434351818521546026,3206.1412067874744
7434336136325008670,4713.303862880774
7434318749081275694,6507.1895596144195
7434332219042204959,40.58959420857098
7434306667946216750,41.04361816610191
7434319962510003486,119.1823835408807
7434384517453925663,14850.375608604932
7434347745135037739,1175.5695922069433
7434393335806102827,1675.1262323399708
7434381736315784490,84555.33533667102
7434406819713355050,88.78181712711334
7434328854686223659,87.6911857720738
7434258973521382698,9244.443814036858
7434352135715753258,58778.90126281464
7434325592121642271,2981.4511032641954
7434681648970714411,103.67062202832804
7434730963977997599,1666.796014885672
7434689659889798431,6930.261450503042
7434736587876912415,6610.888719584165
7434688133653941534,8441.637267295639
7434718322786143531,14401.181322481756
7434698260997999915,48.36745374101533
7434731068416363822,5850.294586090685
7434780991522098475,987.9626550221795
7434745441176128810,320.8078083475348
7434755987778719006,31.57566980557295
7434737854028221739,8040.40154987281
7434681546159836459,735.0336004628297
7434684474476039454,554.6601012182651
7434712238608567598,2899.397401874246
7434715867931299115,98.74340845461411
7434768870398905642,6729.962697476364
7434698104529636638,3260.8368435193993
7434719154583702827,157.0402406238949
7434751498032041262,5104.006973522056
7434682860147150126,3175.041377372518
7434697327912242463,629.8542788684717
7434762311144951082,53.655003408960006
7434728082168237354,2937.189506620172
7434718716899659051,1613.117229102703
7434746174243949867,2537.637602460617
7434741237187415326,28609.344429086148
7434774989301239071,14970.748694312173
7434699757190204703,5138.049461606393
7434725332504038699,1447.3847727771372
7434737756632304938,2915.6876656003683
7434736299304553758,632.653918848395
7434709448045825326,5683.639551207149
7435131105532988718,15136.040859346458
7435124823820356906,5059.12682966392
7435080724702760238,177269.5074759324
7435074149669719327,3486.4643307628303
7435126104500784427,1565.3008522114326
7435085768453868843,62.20259827957969
7435102753518554410,2268.6311886078324
7435054873424448799,178.6401365497702
7435062566386208042,108069.15659075309
7435104195801304362,2616.3057123377594
7435140435565219102,884.8117794643465
7435116170954542378,114.82758666527577
7435118899743477022,1554.6548022254906
7435130474999319851,6255.996000862357
7435145254824709406,1738.690721202613
7435056809792048426,3786.272597753773
7435093289830763818,4871.639937045003
7435144045095046431,2286.5939639086596
7435145331588730155,5073.123458154309
7435057046040431915,15134.614917418356
7435472501876018478,4029.1651973271228
7435495550570777886,5332.615188828095
7435450968231169323,75.21243359537746
7435467370174663982,3050.716784333839
7435433515371580702,82.69102811716633
7435438213931470123,4162.28622595389
7435424238183484714,633.9805711967941
7435505012756811051,4222.134406610425
7435496840549764383,1419.142589372774
7435474047145659678,245.1575323956393
7435472789781499167,1308.4569322011118
7435503385794792750,1853.7018686234749
